UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.5,0.5,1.31950831888747,5824.5,0.36612940392227866,0.6045384086014637,1509.5
0.5,0.55,1.379310999887137,5004.0,0.36706114637111564,0.6029491864453098,2330.0
0.5,0.6,1.4991590921842564,4077.0,0.38451285706453203,0.6086222178417009,3257.0
0.5,0.65,1.6521633875147455,3107.5,0.4242908540397416,0.6184869197444566,4226.5
0.5,0.7,1.8073399801059473,2110.5,0.4453804347826087,0.629278451829061,5223.5
0.5,0.75,1.8973825029027211,1330.0,0.43556701030927836,0.6316668599556724,6004.0
0.5,0.8,2.5273050120611096,708.5,0.37074303405572756,0.6852046959662854,6625.5
0.55,0.5,1.3000734355638088,5102.5,0.3647993253716867,0.6070190295215683,2231.5
0.55,0.55,1.3674730876293864,4502.5,0.36697848219738133,0.607671806658322,2831.5
0.55,0.6,1.500564884582983,3758.0,0.38445415588272736,0.6131352996095951,3576.0
0.55,0.65,1.6778801111294812,2953.0,0.4261513157894737,0.6233722460433662,4381.0
0.55,0.7,1.8219871180086318,2060.5,0.4441893424036281,0.6316198224852071,5273.5
0.55,0.75,1.9115459459459458,1314.5,0.43556701030927836,0.633305100696405,6019.5
0.55,0.8,2.5358062330623303,705.5,0.37074303405572756,0.6858644683103918,6628.5
0.6,0.5,1.3035750287591465,4285.5,0.3705638213691609,0.6120250459276926,3048.5
0.6,0.55,1.354581568838252,3897.5,0.36956608928884765,0.6120820196259787,3436.5
0.6,0.6,1.4890391457555636,3355.5,0.390025150173557,0.6162456224132442,3978.5
0.6,0.65,1.681920363035438,2720.5,0.4355413105413105,0.6263951925511815,4613.5
0.6,0.7,1.818431241984808,1956.5,0.4498602375960866,0.6327122398923966,5377.5
0.6,0.75,1.9017412256773958,1282.0,0.4375298614429049,0.6327093544686619,6052.0
0.6,0.8,2.516053465619402,696.0,0.3570175438596491,0.6853679639365584,6638.0
0.65,0.5,1.3484605351391443,3529.0,0.388857866829337,0.6221630198098678,3805.0
0.65,0.55,1.380043203772265,3260.0,0.3838787839663781,0.6212569117181053,4074.0
0.65,0.6,1.5016160783380923,2864.0,0.3997422729859881,0.6248768078761677,4470.0
0.65,0.65,1.6851852859552703,2403.5,0.44580913514361953,0.6313460693895476,4930.5
0.65,0.7,1.8521727128706533,1801.0,0.4632783882783883,0.6406368222351138,5533.0
0.65,0.75,1.9477619330560507,1225.5,0.4433497536945813,0.6391220916286879,6108.5
0.65,0.8,2.5100366300366304,682.5,0.3665413533834586,0.6854363486065187,6651.5
0.7,0.5,1.4282716304843919,2771.0,0.42337158409650966,0.616073209945909,4563.0
0.7,0.55,1.4549467038702426,2585.0,0.41802790853241645,0.6151124910923343,4749.0
0.7,0.6,1.5518753218836068,2301.5,0.4321772253408179,0.6173869335274231,5032.5
0.7,0.65,1.7229773846975722,1982.5,0.4723874935111608,0.629326182292284,5351.5
0.7,0.7,1.8762019311757532,1562.0,0.4869290253905638,0.6439510660686854,5772.0
0.7,0.75,1.928699695366362,1118.0,0.44886178861788617,0.6455833447613823,6216.0
0.7,0.8,2.5405516862170088,655.0,0.34511434511434513,0.6907894736842105,6679.0
0.75,0.5,1.5298282477617393,2088.0,0.4634768924701189,0.6035840293419977,5246.0
0.75,0.55,1.5292729341965337,1978.0,0.45159223300970874,0.6032927350865758,5356.0
0.75,0.6,1.6009468114731273,1802.0,0.463092800562553,0.6032663974460971,5532.0
0.75,0.65,1.6923009997468994,1596.5,0.4900492649358774,0.6099958624840142,5737.5
0.75,0.7,1.7711976682564918,1324.5,0.4963209810717142,0.6213597509758387,6009.5
0.75,0.75,1.8682330827067668,1000.5,0.46565934065934067,0.6396149896921988,6333.5
0.75,0.8,2.478502994011976,617.5,0.3472222222222222,0.683359308377687,6716.5
0.8,0.5,1.777304964539007,1399.5,0.45411271896420413,0.6109409675987572,5934.5
0.8,0.55,1.7640708693860734,1341.5,0.4425020712510356,0.6102194787379973,5992.5
0.8,0.6,1.7843208201417156,1257.0,0.4472324723247233,0.6102948169281979,6077.0
0.8,0.65,1.8511291114383899,1169.5,0.4699088145896656,0.608082329317269,6164.5
0.8,0.7,1.896279643833201,1040.5,0.45864661654135336,0.633312429951433,6293.5
0.8,0.75,2.0379237133025843,848.5,0.48027397260273974,0.6389707487448155,6485.5
0.8,0.8,2.5431372549019606,557.0,0.3194444444444444,0.6842821192953819,6777.0
