timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-17 10:00:00+00:00,1.0,0.66281676,0.41219595,NEUTRAL
2024-06-17 11:00:00+00:00,1.0,0.667983,0.400197,NEUTRAL
2024-06-17 12:00:00+00:00,0.0,0.70692694,0.3848782,NEUTRAL
2024-06-17 13:00:00+00:00,1.0,0.73026055,0.34939128,NEUTRAL
2024-06-17 14:00:00+00:00,1.0,0.7051081,0.36419365,NEUTRAL
2024-06-17 15:00:00+00:00,1.0,0.65717,0.3855222,NEUTRAL
2024-06-17 16:00:00+00:00,1.0,0.67266566,0.3548788,NEUTRAL
2024-06-17 17:00:00+00:00,-1.0,0.6635757,0.35538036,NEUTRAL
2024-06-17 18:00:00+00:00,-1.0,0.5197683,0.41305643,NEUTRAL
2024-06-17 19:00:00+00:00,-1.0,0.5756873,0.4065557,NEUTRAL
2024-06-17 20:00:00+00:00,-1.0,0.57159126,0.47406754,NEUTRAL
2024-06-17 21:00:00+00:00,-1.0,0.53019553,0.45061284,NEUTRAL
2024-06-17 22:00:00+00:00,-1.0,0.5179215,0.5018891,NEUTRAL
2024-06-17 23:00:00+00:00,-1.0,0.5250255,0.4809658,NEUTRAL
2024-06-18 00:00:00+00:00,-1.0,0.52901864,0.48245087,NEUTRAL
2024-06-18 01:00:00+00:00,-1.0,0.6104998,0.489319,NEUTRAL
2024-06-18 02:00:00+00:00,-1.0,0.60777384,0.47908714,NEUTRAL
2024-06-18 03:00:00+00:00,-1.0,0.61267716,0.4968817,NEUTRAL
2024-06-18 04:00:00+00:00,1.0,0.59176147,0.5809939,NEUTRAL
2024-06-18 05:00:00+00:00,-1.0,0.5541521,0.56804025,NEUTRAL
2024-06-18 06:00:00+00:00,-1.0,0.54333663,0.61587864,NEUTRAL
2024-06-18 07:00:00+00:00,1.0,0.61156285,0.5799257,NEUTRAL
2024-06-18 08:00:00+00:00,1.0,0.568079,0.5861245,NEUTRAL
2024-06-18 09:00:00+00:00,1.0,0.56096864,0.5915014,NEUTRAL
2024-06-18 10:00:00+00:00,1.0,0.5781193,0.58603966,NEUTRAL
2024-06-18 11:00:00+00:00,1.0,0.5808518,0.5652643,NEUTRAL
2024-06-18 12:00:00+00:00,1.0,0.53115296,0.5520086,NEUTRAL
2024-06-18 13:00:00+00:00,-1.0,0.51250994,0.50851107,NEUTRAL
2024-06-18 14:00:00+00:00,0.0,0.6608835,0.28592604,NEUTRAL
2024-06-18 15:00:00+00:00,0.0,0.43292445,0.57478833,NEUTRAL
2024-06-18 16:00:00+00:00,0.0,0.45464075,0.58256984,NEUTRAL
2024-06-18 17:00:00+00:00,0.0,0.49747592,0.5537339,NEUTRAL
2024-06-18 18:00:00+00:00,0.0,0.48839375,0.5510131,NEUTRAL
2024-06-18 19:00:00+00:00,0.0,0.4865133,0.5616799,NEUTRAL
2024-06-18 20:00:00+00:00,0.0,0.49724182,0.54019475,NEUTRAL
2024-06-18 21:00:00+00:00,-1.0,0.5221877,0.5330048,NEUTRAL
2024-06-18 22:00:00+00:00,-1.0,0.54501486,0.5406619,NEUTRAL
