timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-17 10:00:00+00:00,1.0,0.51990545,0.4365039,NEUTRAL
2024-06-17 11:00:00+00:00,1.0,0.53683543,0.52106255,NEUTRAL
2024-06-17 12:00:00+00:00,0.0,0.753762,0.5805312,NEUTRAL
2024-06-17 13:00:00+00:00,1.0,0.6631527,0.25084713,NEUTRAL
2024-06-17 14:00:00+00:00,1.0,0.6410272,0.36703733,NEUTRAL
2024-06-17 15:00:00+00:00,1.0,0.44931775,0.6351192,NEUTRAL
2024-06-17 16:00:00+00:00,1.0,0.88518566,0.44224092,NEUTRAL
2024-06-17 17:00:00+00:00,-1.0,0.8703742,0.35343334,NEUTRAL
2024-06-17 18:00:00+00:00,-1.0,0.18563601,0.65140283,NEUTRAL
2024-06-17 19:00:00+00:00,-1.0,0.68258643,0.48509556,NEUTRAL
2024-06-17 20:00:00+00:00,-1.0,0.74737126,0.64077467,NEUTRAL
2024-06-17 21:00:00+00:00,-1.0,0.78141385,0.2651945,NEUTRAL
2024-06-17 22:00:00+00:00,-1.0,0.28132907,0.5118944,NEUTRAL
2024-06-17 23:00:00+00:00,-1.0,0.6824928,0.41424465,NEUTRAL
2024-06-18 00:00:00+00:00,-1.0,0.9289366,0.19916895,NEUTRAL
2024-06-18 01:00:00+00:00,-1.0,0.68072355,0.30657044,NEUTRAL
2024-06-18 02:00:00+00:00,-1.0,0.9482146,0.2621372,NEUTRAL
2024-06-18 03:00:00+00:00,-1.0,0.9280496,0.23315921,NEUTRAL
2024-06-18 04:00:00+00:00,1.0,0.8911323,0.38278565,NEUTRAL
2024-06-18 05:00:00+00:00,-1.0,0.73177123,0.20722522,NEUTRAL
2024-06-18 06:00:00+00:00,-1.0,0.58748084,0.6740767,NEUTRAL
2024-06-18 07:00:00+00:00,1.0,0.78531194,0.27802926,NEUTRAL
2024-06-18 08:00:00+00:00,1.0,0.83502454,0.1762527,NEUTRAL
2024-06-18 09:00:00+00:00,1.0,0.527482,0.6124473,NEUTRAL
2024-06-18 10:00:00+00:00,1.0,0.4911651,0.62874895,NEUTRAL
2024-06-18 11:00:00+00:00,1.0,0.65890086,0.4046776,NEUTRAL
2024-06-18 12:00:00+00:00,1.0,0.5415291,0.74024844,NEUTRAL
2024-06-18 13:00:00+00:00,-1.0,0.68858516,0.53202313,NEUTRAL
2024-06-18 14:00:00+00:00,0.0,0.53411084,0.3567398,NEUTRAL
2024-06-18 15:00:00+00:00,0.0,0.352135,0.59921396,NEUTRAL
2024-06-18 16:00:00+00:00,0.0,0.42211625,0.70119303,NEUTRAL
2024-06-18 17:00:00+00:00,0.0,0.32552066,0.63227314,NEUTRAL
2024-06-18 18:00:00+00:00,0.0,0.22245346,0.63042456,NEUTRAL
2024-06-18 19:00:00+00:00,0.0,0.32032886,0.6039435,NEUTRAL
2024-06-18 20:00:00+00:00,0.0,0.35789376,0.7153559,NEUTRAL
2024-06-18 21:00:00+00:00,-1.0,0.403985,0.34776518,NEUTRAL
2024-06-18 22:00:00+00:00,-1.0,0.39066604,0.6902492,NEUTRAL
2024-06-18 23:00:00+00:00,-1.0,0.5205442,0.57490563,NEUTRAL
2024-06-19 00:00:00+00:00,-1.0,0.8025105,0.24366137,NEUTRAL
2024-06-19 01:00:00+00:00,-1.0,0.47439966,0.1972128,NEUTRAL
2024-06-19 02:00:00+00:00,-1.0,0.7428092,0.40782318,NEUTRAL
2024-06-19 03:00:00+00:00,-1.0,0.5342993,0.25651935,NEUTRAL
2024-06-19 04:00:00+00:00,0.0,0.7957673,0.27527276,NEUTRAL
2024-06-19 05:00:00+00:00,-1.0,0.29765746,0.143483,NEUTRAL
2024-06-19 06:00:00+00:00,1.0,0.806919,0.08185488,NEUTRAL
2024-06-19 07:00:00+00:00,0.0,0.94719243,0.11172417,LONG
2024-06-19 08:00:00+00:00,-1.0,0.6430043,0.3573314,NEUTRAL
2024-06-19 09:00:00+00:00,-1.0,0.5435857,0.39837,NEUTRAL
2024-06-19 10:00:00+00:00,-1.0,0.19938447,0.6320238,NEUTRAL
2024-06-19 11:00:00+00:00,-1.0,0.5432755,0.63048816,NEUTRAL
2024-06-19 12:00:00+00:00,-1.0,0.26209164,0.5586845,NEUTRAL
2024-06-19 13:00:00+00:00,-1.0,0.27843562,0.5467092,NEUTRAL
2024-06-19 14:00:00+00:00,-1.0,0.3148132,0.48250023,NEUTRAL
2024-06-19 15:00:00+00:00,-1.0,0.29498804,0.6658878,NEUTRAL
2024-06-19 16:00:00+00:00,-1.0,0.607491,0.20215626,NEUTRAL
2024-06-19 17:00:00+00:00,-1.0,0.5563988,0.30260885,NEUTRAL
2024-06-19 18:00:00+00:00,-1.0,0.65141124,0.4748221,NEUTRAL
2024-06-19 19:00:00+00:00,-1.0,0.74629396,0.22780417,NEUTRAL
2024-06-19 20:00:00+00:00,-1.0,0.8004449,0.24278243,NEUTRAL
2024-06-19 21:00:00+00:00,-1.0,0.85694754,0.13038547,LONG
2024-06-19 22:00:00+00:00,-1.0,0.84149104,0.22272861,NEUTRAL
2024-06-19 23:00:00+00:00,-1.0,0.6711831,0.3383289,NEUTRAL
2024-06-20 00:00:00+00:00,-1.0,0.90503067,0.37430575,NEUTRAL
2024-06-20 01:00:00+00:00,-1.0,0.5025772,0.30761853,NEUTRAL
2024-06-20 02:00:00+00:00,-1.0,0.56007993,0.33018374,NEUTRAL
2024-06-20 03:00:00+00:00,-1.0,0.7219301,0.12299383,NEUTRAL
2024-06-20 04:00:00+00:00,-1.0,0.78057146,0.18948507,NEUTRAL
2024-06-20 05:00:00+00:00,-1.0,0.5351993,0.22907196,NEUTRAL
2024-06-20 06:00:00+00:00,-1.0,0.82069474,0.06923052,NEUTRAL
2024-06-20 07:00:00+00:00,-1.0,0.77051526,0.49432638,NEUTRAL
2024-06-20 08:00:00+00:00,-1.0,0.6606571,0.16048181,NEUTRAL
2024-06-20 09:00:00+00:00,-1.0,0.4440532,0.2828924,NEUTRAL
2024-06-20 10:00:00+00:00,-1.0,0.5784047,0.20878266,NEUTRAL
2024-06-20 11:00:00+00:00,-1.0,0.71460766,0.059884068,NEUTRAL
2024-06-20 12:00:00+00:00,-1.0,0.45795503,0.4167454,NEUTRAL
2024-06-20 13:00:00+00:00,-1.0,0.43580788,0.3210359,NEUTRAL
2024-06-20 14:00:00+00:00,-1.0,0.17947051,0.7900516,NEUTRAL
2024-06-20 15:00:00+00:00,-1.0,0.40040898,0.6154025,NEUTRAL
2024-06-20 16:00:00+00:00,-1.0,0.34576514,0.33311632,NEUTRAL
