UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.5,0.5,1.1655009725055474,5647.0,0.3583501789457402,0.6147731600423152,1687.0
0.5,0.55,1.2675656684726058,4412.5,0.38159294014550565,0.6258522095879961,2921.5
0.5,0.6,1.3687557141755615,3138.0,0.39798441563844966,0.6413493128260803,4196.0
0.5,0.65,1.4288501389656743,1970.0,0.39958455208971055,0.6627665119892067,5364.0
0.5,0.7,1.55060223266745,984.5,0.40051486813071346,0.69560216782439,6349.5
0.5,0.75,2.285343709468223,380.0,0.41633545310015896,0.7331498388829216,6954.0
0.5,0.8,2.1463262764632627,113.0,0.25539568345323743,0.7567084078711985,7221.0
0.55,0.5,1.1379834169134682,4791.0,0.3611023707136296,0.6127075847153735,2543.0
0.55,0.55,1.2319800258793459,3910.0,0.3821643142459288,0.6258427666841384,3424.0
0.55,0.6,1.3349774754551624,2879.5,0.399979312324788,0.6384041835516787,4454.5
0.55,0.65,1.406470849892745,1868.5,0.3990105883690339,0.6640505043346798,5465.5
0.55,0.7,1.5449652777777776,959.0,0.3951941232003776,0.696966253534526,6375.0
0.55,0.75,2.347888953152111,371.0,0.42062946673996704,0.7347818198312619,6963.0
0.55,0.8,2.1326276463262763,111.5,0.2536764705882353,0.7567084078711985,7222.5
0.6,0.5,1.1774688425988868,3793.5,0.3836418806145992,0.6112233286409496,3540.5
0.6,0.55,1.2274149836879846,3272.5,0.39454558148044716,0.6192810165093284,4061.5
0.6,0.6,1.3082712444357611,2524.5,0.4102809706257982,0.6311709224752703,4809.5
0.6,0.65,1.39581293848915,1698.0,0.4075126262626263,0.6637219667324766,5636.0
0.6,0.7,1.5232284508473828,895.0,0.4055903119134865,0.694010936498143,6439.0
0.6,0.75,2.2811550151975686,356.0,0.40069444444444446,0.7296058228566027,6978.0
0.6,0.8,2.1420454545454546,111.0,0.25555555555555554,0.7567084078711985,7223.0
0.65,0.5,1.219367694892233,2803.0,0.39493310180547203,0.6231731617668542,4531.0
0.65,0.55,1.2509340919867236,2460.5,0.4049673202614379,0.6251691952200342,4873.5
0.65,0.6,1.3093885961119747,1991.5,0.4164057114721812,0.6357711595146041,5342.5
0.65,0.65,1.4207754675380575,1395.0,0.42003957405816345,0.6730921783277805,5939.0
0.65,0.7,1.4495353535353535,773.5,0.39998234560681456,0.6940117994100294,6560.5
0.65,0.75,2.498873873873874,320.0,0.394794474393531,0.7410794506481838,7014.0
0.65,0.8,2.1019480519480522,108.5,0.25757575757575757,0.7506265664160401,7225.5
0.7,0.5,1.3117160203906295,1997.5,0.42845980188896565,0.6383130081300814,5336.5
0.7,0.55,1.3697293447293446,1790.5,0.44385026737967914,0.6396051130142117,5543.5
0.7,0.6,1.4104824635478241,1483.0,0.4476320030498899,0.6520747761561623,5851.0
0.7,0.65,1.466138548951049,1074.5,0.43611702127659574,0.692588020050871,6259.5
0.7,0.7,1.4595312552540434,633.5,0.39670162154918254,0.7400258341254173,6700.5
0.7,0.75,2.5921665695981364,286.5,0.40999010880316517,0.7426950998185118,7047.5
0.7,0.8,2.0606060606060606,103.0,0.2581967213114754,0.7474326059050065,7231.0
0.75,0.5,1.6487329434697855,1325.0,0.47645921951391706,0.644422581698161,6009.0
0.75,0.55,1.7164345525700169,1220.5,0.4908290643584761,0.641645333008249,6113.5
0.75,0.6,1.7813470496894408,1054.0,0.502412325618443,0.6501941747572816,6280.0
0.75,0.65,1.8929440389294405,788.5,0.49307858090185674,0.6813277923354077,6545.5
0.75,0.7,1.9589314194577354,494.0,0.4277066430020284,0.7329387186629526,6840.0
0.75,0.75,2.3409943714821764,239.5,0.46187943262411346,0.7268157262905162,7094.5
0.75,0.8,1.9078389830508473,88.5,0.26146788990825687,0.7176640926640927,7245.5
0.8,0.5,1.7049418604651163,680.5,0.43302591128678086,0.6399227528089888,6653.5
0.8,0.55,1.7626373626373626,652.5,0.44202386559899515,0.6398809523809523,6681.5
0.8,0.6,1.8354872511351727,588.5,0.4627049180327869,0.6440972222222222,6745.5
0.8,0.65,1.9547865927176271,471.0,0.48991507430997877,0.666604809976247,6863.0
0.8,0.7,2.2182926829268292,316.5,0.5063025210084033,0.7268009768009769,7017.5
0.8,0.75,2.875,157.0,0.4819148936170213,0.7306701030927836,7177.0
0.8,0.8,2.099290780141844,67.0,0.2692307692307692,0.7166666666666667,7267.0
