UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.75,0.75,1.963698026541544,1974.3333333333333,0.46064810860232397,0.627584714606836,3526.6666666666665
0.75,0.76,1.9880982992352279,1925.3333333333333,0.4592644233748528,0.6306864370438787,3575.6666666666665
0.75,0.77,1.9869184726522189,1869.0,0.45725781708164875,0.6302557438587719,3632.0
0.75,0.78,2.014282011828573,1819.3333333333333,0.45714507611059335,0.6320642802898071,3681.6666666666665
0.75,0.79,2.0381757467489634,1767.0,0.460143035397466,0.6333380923595314,3734.0
0.75,0.8,2.0661631967253307,1709.0,0.46505617214811795,0.6348818392443484,3792.0
0.75,0.81,2.0877850336013704,1653.3333333333333,0.46659522053758823,0.6353619653163496,3847.6666666666665
0.75,0.82,2.083734221623099,1597.0,0.4616797543541729,0.6355883422960625,3904.0
0.75,0.83,2.0884850051608113,1539.3333333333333,0.4561095034060913,0.6346478835705432,3961.6666666666665
0.75,0.84,2.0970577511956825,1478.0,0.44730769230769224,0.6348691093978186,4023.0
0.75,0.85,2.1158969974298114,1416.0,0.44768879713706355,0.6368599103818802,4085.0
0.76,0.75,1.9703397563330471,1949.6666666666667,0.4616315136476427,0.6279936720140779,3551.3333333333335
0.76,0.76,1.992994570087826,1902.0,0.45972214675143547,0.6311249054270783,3599.0
0.76,0.77,1.9928273153176874,1846.0,0.45767062344957665,0.6308323045654016,3655.0
0.76,0.78,2.0194005576359735,1796.6666666666667,0.4572919088186629,0.6326653240429855,3704.3333333333335
0.76,0.79,2.042035253503726,1747.0,0.4596769543021966,0.633724259771304,3754.0
0.76,0.8,2.0691089339420996,1689.6666666666667,0.4646860120097718,0.635069246727472,3811.3333333333335
0.76,0.81,2.0916375597550174,1636.3333333333333,0.46675466057914966,0.6358323720635207,3864.6666666666665
0.76,0.82,2.0852353620553967,1581.3333333333333,0.4612671996108794,0.6358047158345109,3919.6666666666665
0.76,0.83,2.091574183614069,1524.3333333333333,0.45563646473734193,0.6351161200294011,3976.6666666666665
0.76,0.84,2.1024106312898945,1464.6666666666667,0.44830705450174474,0.6353903481627681,4036.3333333333335
0.76,0.85,2.1218136285751945,1402.6666666666667,0.4487712934314876,0.6374564507775201,4098.333333333333
0.77,0.75,1.9577664907559988,1918.6666666666667,0.44945108953522134,0.6250261964840255,3582.3333333333335
0.77,0.76,1.9793848854772698,1872.6666666666667,0.4472468067668262,0.6280505454318722,3628.3333333333335
0.77,0.77,1.9811449362292144,1818.0,0.4457623925585777,0.628003968660635,3683.0
0.77,0.78,2.007629054266845,1771.6666666666667,0.44495244974118214,0.6302363879944649,3729.3333333333335
0.77,0.79,2.0280345026198527,1723.3333333333333,0.44586893537227706,0.6311680909539358,3777.6666666666665
0.77,0.8,2.0565130960669236,1667.6666666666667,0.4510507077463599,0.6327684254985368,3833.3333333333335
0.77,0.81,2.077664911929995,1615.3333333333333,0.4526777240025213,0.6334307842967072,3885.6666666666665
0.77,0.82,2.0709864637020816,1561.3333333333333,0.44701529136049034,0.6333569381592402,3939.6666666666665
0.77,0.83,2.076377160578152,1505.3333333333333,0.43854895104895103,0.6326603393167929,3995.6666666666665
0.77,0.84,2.0873265498933153,1447.0,0.43024580783201477,0.6329760831864452,4054.0
0.77,0.85,2.1119323943051582,1387.0,0.43068931692527196,0.6358482252108044,4114.0
0.78,0.75,1.96089689648179,1882.0,0.438424799984195,0.6245935148446362,3619.0
0.78,0.76,1.9826755878732263,1838.3333333333333,0.4372673091137714,0.6274283837437098,3662.6666666666665
0.78,0.77,1.9833818852206593,1787.0,0.43487880291636444,0.6275909689467953,3714.0
0.78,0.78,2.009745446958276,1742.3333333333333,0.4337857043991398,0.6298155256762343,3758.6666666666665
0.78,0.79,2.030262003151614,1696.3333333333333,0.4404388219500801,0.6309916586892018,3804.6666666666665
0.78,0.8,2.0558539719344373,1642.0,0.444667734252286,0.6323611310351024,3859.0
0.78,0.81,2.0739403290736917,1591.6666666666667,0.44525726531674975,0.6331681547325437,3909.3333333333335
0.78,0.82,2.069624890326667,1539.3333333333333,0.43935792331275914,0.633426713245013,3961.6666666666665
0.78,0.83,2.0771014167405584,1485.0,0.4301642647618596,0.6330782313274145,4016.0
0.78,0.84,2.0878775996617076,1429.0,0.4217444648932018,0.6330328143952725,4072.0
