UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.75,0.75,2.6922605116202676,1009.0,0.28540305010893247,0.6578542381704345,4492.0
0.75,0.76,2.73605555092554,955.0,0.2877846790890269,0.6557426174130979,4546.0
0.75,0.77,2.550841935733759,905.0,0.2792207792207792,0.6493472862915166,4596.0
0.75,0.78,3.2023550324196877,855.3333333333334,0.2774774774774775,0.6671912629614342,4645.666666666667
0.75,0.79,3.1910749392405457,810.6666666666666,0.2901960784313726,0.6662545439040728,4690.333333333333
0.75,0.8,3.058895818048423,759.3333333333334,0.271264367816092,0.661776526727306,4741.666666666667
0.75,0.81,3.74301860136567,704.6666666666666,0.36507936507936506,0.6816540187128194,4796.333333333333
0.75,0.82,6.404107394591823,651.3333333333334,0.3235294117647059,0.7026552583428645,4849.666666666667
0.75,0.83,5.364462809917356,603.6666666666666,0.12820512820512822,0.693142153050753,4897.333333333333
0.75,0.84,1.3725400019162592,545.0,0.1111111111111111,0.7022134774508192,4956.0
0.75,0.85,1.3856793145654835,484.0,0.16666666666666666,0.7184973143539949,5017.0
0.76,0.75,2.560821542194987,1001.0,0.25833333333333336,0.6520813516851331,4500.0
0.76,0.76,2.611097012505463,948.0,0.28359788359788357,0.6498572011423909,4553.0
0.76,0.77,2.4670466531594086,899.3333333333334,0.2792207792207792,0.6446075407976093,4601.666666666667
0.76,0.78,3.0928130141355807,850.6666666666666,0.2774774774774775,0.6645193323428576,4650.333333333333
0.76,0.79,3.0662196937007926,806.6666666666666,0.2901960784313726,0.6625417701956806,4694.333333333333
0.76,0.8,2.9740937746256897,756.0,0.271264367816092,0.6588757518594031,4745.0
0.76,0.81,3.6081198608475646,701.3333333333334,0.36507936507936506,0.6792826797942935,4799.666666666667
0.76,0.82,6.241070357554786,650.0,0.3235294117647059,0.7027349883772237,4851.0
0.76,0.83,5.3680555555555545,602.6666666666666,0.12820512820512822,0.6939767192659952,4898.333333333333
0.76,0.84,1.3725400019162592,544.6666666666666,0.1111111111111111,0.7025225076855511,4956.333333333333
0.76,0.85,1.3856793145654835,484.0,0.16666666666666666,0.7184973143539949,5017.0
0.77,0.75,2.407304092591268,991.6666666666666,0.2542517006802721,0.6413893142252513,4509.333333333333
0.77,0.76,2.460626013984006,939.3333333333334,0.2792207792207792,0.6398405620808422,4561.666666666667
0.77,0.77,2.3590502114205765,891.6666666666666,0.2792207792207792,0.6362494295300153,4609.333333333333
0.77,0.78,2.943868622622794,844.3333333333334,0.2774774774774775,0.6588751460180032,4656.666666666667
0.77,0.79,2.942644131383508,801.3333333333334,0.2901960784313726,0.657871999251919,4699.666666666667
0.77,0.8,2.892887126281232,752.0,0.271264367816092,0.6557105417602656,4749.0
0.77,0.81,3.5403005955949958,698.3333333333334,0.36507936507936506,0.6775422593991016,4802.666666666667
0.77,0.82,6.236213597179955,648.0,0.3235294117647059,0.7017504049444275,4853.0
0.77,0.83,5.3625,601.3333333333334,0.12820512820512822,0.6928875738065988,4899.666666666667
0.77,0.84,1.3678451662355082,543.6666666666666,0.1111111111111111,0.7016348595242038,4957.333333333333
0.77,0.85,1.3804161566707467,483.0,0.16666666666666666,0.7174791053835738,5018.0
0.78,0.75,2.4087558005597454,982.3333333333334,0.2597517730496454,0.6419684268505504,4518.666666666667
0.78,0.76,2.4193404194638233,932.0,0.2857142857142857,0.637443022644946,4569.0
0.78,0.77,2.338474011054656,885.3333333333334,0.2857142857142857,0.6347675696089539,4615.666666666667
0.78,0.78,2.908876359074211,839.6666666666666,0.2774774774774775,0.6581980913110567,4661.333333333333
0.78,0.79,2.737642738237785,795.6666666666666,0.3790849673202614,0.6429206497654569,4705.333333333333
0.78,0.8,2.8558217255982448,748.3333333333334,0.271264367816092,0.6549859155669773,4752.666666666667
0.78,0.81,3.479651352231997,695.3333333333334,0.36507936507936506,0.6771847908302787,4805.666666666667
0.78,0.82,6.076086750997409,645.0,0.3235294117647059,0.7020997426636463,4856.0
0.78,0.83,5.202127659574468,598.3333333333334,0.12820512820512822,0.6930066393520208,4902.666666666667
0.78,0.84,1.3762913777951373,542.3333333333334,0.1111111111111111,0.7028826105087574,4958.666666666667
0.78,0.85,1.387339883099117,482.0,0.16666666666666666,0.7185271973407567,5019.0
0.79,0.75,2.4045389330898654,974.6666666666666,0.2657407407407408,0.6407866781983222,4526.333333333333
0.79,0.76,2.416561405469856,925.6666666666666,0.29285714285714287,0.6365637823406506,4575.333333333333
0.79,0.77,2.3387411297683767,880.3333333333334,0.29285714285714287,0.6342413070310654,4620.666666666667
0.79,0.78,2.908346249966138,836.0,0.28571428571428575,0.6576262626262626,4665.0
0.79,0.79,2.9038065132775976,793.6666666666666,0.3,0.6563649711537035,4707.333333333333
0.79,0.8,2.854784010315925,745.3333333333334,0.2814814814814815,0.6543480366530355,4755.666666666667
0.79,0.81,3.479796481687471,692.6666666666666,0.38011695906432746,0.6767469599115611,4808.333333333333
0.79,0.82,6.076268144553403,642.6666666666666,0.3333333333333333,0.7016260609727034,4858.333333333333
0.79,0.83,5.203448275862069,596.3333333333334,0.1388888888888889,0.6927474925167564,4904.666666666667
0.79,0.84,1.3736459968602823,541.0,0.1111111111111111,0.7023003836890158,4960.0
0.79,0.85,1.3837748207105252,481.3333333333333,0.16666666666666666,0.717841430475449,5019.666666666667
0.8,0.75,2.47446813454391,960.0,0.35789473684210527,0.6311617519352186,4541.0
0.8,0.76,2.4418482935878703,913.3333333333334,0.3666666666666667,0.6280400074259723,4587.666666666667
0.8,0.77,2.3810773286579736,869.0,0.3666666666666667,0.6273571590982273,4632.0
0.8,0.78,3.016593546452752,826.3333333333334,0.3333333333333333,0.6549993814032823,4674.666666666667
0.8,0.79,3.025002268741646,784.6666666666666,0.35185185185185186,0.653179018210469,4716.333333333333
0.8,0.8,2.96970464523656,737.3333333333334,0.3333333333333333,0.6507430702437939,4763.666666666667
0.8,0.81,3.35221027479092,686.0,0.3986928104575163,0.6738275436760978,4815.0
0.8,0.82,5.91281503840585,638.0,0.35714285714285715,0.7006341611604769,4863.0
0.8,0.83,5.203801169590643,593.0,0.15151515151515152,0.692499653787564,4908.0
0.8,0.84,1.3715144310151246,538.6666666666666,0.1111111111111111,0.7020407728975145,4962.333333333333
0.8,0.85,1.3807368508793865,479.6666666666667,0.16666666666666666,0.7175081646761544,5021.333333333333
0.81,0.75,2.4970168686662286,951.6666666666666,0.3515151515151515,0.6313341613580493,4549.333333333333
0.81,0.76,2.461881363289814,905.6666666666666,0.36091954022988504,0.6280710744037767,4595.333333333333
0.81,0.77,2.395727817623531,862.0,0.36091954022988504,0.6269847792998477,4639.0
0.81,0.78,2.9241620448517,820.0,0.32666666666666666,0.6504537916478215,4681.0
0.81,0.79,2.921008484747862,779.6666666666666,0.34057971014492755,0.6481401310394489,4721.333333333333
0.81,0.8,2.868638305577065,734.0,0.3333333333333333,0.6456688721287261,4767.0
0.81,0.81,3.2127532879235745,682.6666666666666,0.39999999999999997,0.6693887685358804,4818.333333333333
0.81,0.82,5.572389506490957,635.3333333333334,0.35714285714285715,0.6977629886171733,4865.666666666667
0.81,0.83,5.032748538011696,591.3333333333334,0.15151515151515152,0.6908258032128515,4909.666666666667
0.81,0.84,1.368278185060432,537.6666666666666,0.1111111111111111,0.7017480596929749,4963.333333333333
0.81,0.85,1.378944736184046,479.0,0.16666666666666666,0.7175141242937854,5022.0
0.82,0.75,2.390627124022347,937.0,0.3666666666666667,0.6217191036504861,4564.0
0.82,0.76,2.358131696159865,893.0,0.3746031746031746,0.6187064696782388,4608.0
0.82,0.77,2.29254401512466,850.3333333333334,0.3746031746031746,0.6173115938843025,4650.666666666667
0.82,0.78,2.7551643758540307,809.0,0.3333333333333333,0.6416394716394717,4692.0
0.82,0.79,2.776250464989842,770.6666666666666,0.3333333333333333,0.6407929055816379,4730.333333333333
0.82,0.8,2.7271827880088204,726.6666666666666,0.34313725490196073,0.6381502411243904,4774.333333333333
0.82,0.81,3.0770024138687737,676.3333333333334,0.40170940170940167,0.6647559731493602,4824.666666666667
0.82,0.82,5.235910937264932,629.6666666666666,0.36111111111111116,0.6948839091790692,4871.333333333333
0.82,0.83,4.694814814814815,587.0,0.14814814814814814,0.6874462737916552,4914.0
0.82,0.84,1.3628051220488195,534.6666666666666,0.13333333333333333,0.700526174749406,4966.333333333333
0.82,0.85,1.372260632725749,476.6666666666667,0.16666666666666666,0.7164601178543224,5024.333333333333
0.83,0.75,2.3653926935204352,926.6666666666666,0.35555555555555557,0.61992505539007,4574.333333333333
0.83,0.76,2.331034243391599,883.0,0.35555555555555557,0.6168144050436708,4618.0
0.83,0.77,2.2665502557975676,841.0,0.35555555555555557,0.6152617701717396,4660.0
0.83,0.78,2.7142981665915955,800.0,0.32051282051282054,0.6398627821106208,4701.0
0.83,0.79,2.775522598085504,762.3333333333334,0.32051282051282054,0.6409287006654271,4738.666666666667
0.83,0.8,2.726497310565811,718.3333333333334,0.3333333333333333,0.6383114642087723,4782.666666666667
0.83,0.81,3.0768703779320354,669.3333333333334,0.40740740740740744,0.6646091153988157,4831.666666666667
0.83,0.82,5.23462988136431,624.0,0.375,0.6946793093152142,4877.0
0.83,0.83,4.693939393939394,582.3333333333334,0.16666666666666666,0.6871639599601808,4918.666666666667
0.83,0.84,1.3631972789115647,531.0,0.16666666666666666,0.7005608267137392,4970.0
0.83,0.85,1.3737456342107504,474.0,0.16666666666666666,0.7171910195339907,5027.0
0.84,0.75,2.306907515850605,916.0,0.3212121212121212,0.6150231740336118,4585.0
0.84,0.76,2.271801364221051,873.0,0.3212121212121212,0.6116719700408356,4628.0
0.84,0.77,2.234055735343605,831.6666666666666,0.3212121212121212,0.6126514903340552,4669.333333333333
0.84,0.78,2.6638750345646898,791.0,0.27777777777777773,0.637259056732741,4710.0
0.84,0.79,2.7153159922027794,754.0,0.27777777777777773,0.6375308765291395,4747.0
0.84,0.8,2.6686092759593727,711.0,0.27777777777777773,0.6352632444153838,4790.0
0.84,0.81,3.002265909825096,663.3333333333334,0.3333333333333333,0.6619538396305836,4837.666666666667
0.84,0.82,5.0600133004977295,619.6666666666666,0.3,0.69323532810947,4881.333333333333
