timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-17 10:00:00+00:00,1.0,0.69619906,0.4363785,NEUTRAL
2024-06-17 11:00:00+00:00,1.0,0.7146867,0.46985105,NEUTRAL
2024-06-17 12:00:00+00:00,0.0,0.7222108,0.4523998,NEUTRAL
2024-06-17 13:00:00+00:00,1.0,0.7408332,0.41802618,NEUTRAL
2024-06-17 14:00:00+00:00,1.0,0.66211426,0.4154624,NEUTRAL
2024-06-17 15:00:00+00:00,1.0,0.5789652,0.46248427,NEUTRAL
2024-06-17 16:00:00+00:00,1.0,0.64563185,0.42541358,NEUTRAL
2024-06-17 17:00:00+00:00,-1.0,0.65607923,0.40698385,NEUTRAL
2024-06-17 18:00:00+00:00,-1.0,0.48953614,0.43099636,NEUTRAL
2024-06-17 19:00:00+00:00,-1.0,0.6401451,0.41901466,NEUTRAL
2024-06-17 20:00:00+00:00,-1.0,0.61303884,0.4624203,NEUTRAL
2024-06-17 21:00:00+00:00,-1.0,0.48522958,0.45711592,NEUTRAL
2024-06-17 22:00:00+00:00,-1.0,0.43678582,0.51289606,NEUTRAL
2024-06-17 23:00:00+00:00,-1.0,0.49374133,0.5159614,NEUTRAL
2024-06-18 00:00:00+00:00,-1.0,0.55191153,0.49760258,NEUTRAL
2024-06-18 01:00:00+00:00,-1.0,0.6326897,0.5092306,NEUTRAL
2024-06-18 02:00:00+00:00,-1.0,0.63621134,0.504814,NEUTRAL
2024-06-18 03:00:00+00:00,-1.0,0.59286857,0.52652055,NEUTRAL
2024-06-18 04:00:00+00:00,1.0,0.6031053,0.58906364,NEUTRAL
2024-06-18 05:00:00+00:00,-1.0,0.6079391,0.58079696,NEUTRAL
2024-06-18 06:00:00+00:00,-1.0,0.46982396,0.5229927,NEUTRAL
2024-06-18 07:00:00+00:00,1.0,0.64124453,0.49233496,NEUTRAL
2024-06-18 08:00:00+00:00,1.0,0.61026067,0.6031558,NEUTRAL
2024-06-18 09:00:00+00:00,1.0,0.59328055,0.59824663,NEUTRAL
2024-06-18 10:00:00+00:00,1.0,0.5694979,0.56744766,NEUTRAL
2024-06-18 11:00:00+00:00,1.0,0.55256087,0.58121544,NEUTRAL
2024-06-18 12:00:00+00:00,1.0,0.54191065,0.55595666,NEUTRAL
2024-06-18 13:00:00+00:00,-1.0,0.534246,0.47447813,NEUTRAL
2024-06-18 14:00:00+00:00,0.0,0.6287963,0.28003258,NEUTRAL
2024-06-18 15:00:00+00:00,0.0,0.4486833,0.5306178,NEUTRAL
2024-06-18 16:00:00+00:00,0.0,0.43895954,0.5292287,NEUTRAL
2024-06-18 17:00:00+00:00,0.0,0.50999707,0.5287353,NEUTRAL
2024-06-18 18:00:00+00:00,0.0,0.48783353,0.5478356,NEUTRAL
2024-06-18 19:00:00+00:00,0.0,0.48893824,0.543329,NEUTRAL
2024-06-18 20:00:00+00:00,0.0,0.47066608,0.5244993,NEUTRAL
2024-06-18 21:00:00+00:00,-1.0,0.48497474,0.52907825,NEUTRAL
2024-06-18 22:00:00+00:00,-1.0,0.50097376,0.5249611,NEUTRAL
2024-06-18 23:00:00+00:00,-1.0,0.5321034,0.5462801,NEUTRAL
2024-06-19 00:00:00+00:00,-1.0,0.5707822,0.5028473,NEUTRAL
2024-06-19 01:00:00+00:00,-1.0,0.57460123,0.53627694,NEUTRAL
2024-06-19 02:00:00+00:00,-1.0,0.5563039,0.5272924,NEUTRAL
2024-06-19 03:00:00+00:00,-1.0,0.47504258,0.5386264,NEUTRAL
2024-06-19 04:00:00+00:00,0.0,0.6158344,0.5742633,NEUTRAL
2024-06-19 05:00:00+00:00,-1.0,0.39540288,0.713318,NEUTRAL
2024-06-19 06:00:00+00:00,1.0,0.6153936,0.40489027,NEUTRAL
2024-06-19 07:00:00+00:00,0.0,0.7312534,0.34602767,NEUTRAL
2024-06-19 08:00:00+00:00,-1.0,0.6384984,0.4055844,NEUTRAL
2024-06-19 09:00:00+00:00,-1.0,0.6419809,0.38660473,NEUTRAL
2024-06-19 10:00:00+00:00,-1.0,0.47237253,0.4327934,NEUTRAL
2024-06-19 11:00:00+00:00,-1.0,0.44840446,0.46021128,NEUTRAL
2024-06-19 12:00:00+00:00,-1.0,0.5009311,0.43751472,NEUTRAL
2024-06-19 13:00:00+00:00,-1.0,0.57718104,0.44440112,NEUTRAL
2024-06-19 14:00:00+00:00,-1.0,0.39483488,0.4613325,NEUTRAL
