timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-17 10:00:00+00:00,1.0,0.66281676,0.380254,NEUTRAL
2024-06-17 11:00:00+00:00,1.0,0.667983,0.379318,NEUTRAL
2024-06-17 12:00:00+00:00,0.0,0.70692694,0.36925092,NEUTRAL
2024-06-17 13:00:00+00:00,1.0,0.73026055,0.3528405,NEUTRAL
2024-06-17 14:00:00+00:00,1.0,0.7051081,0.3634702,NEUTRAL
2024-06-17 15:00:00+00:00,1.0,0.65717,0.41460106,NEUTRAL
2024-06-17 16:00:00+00:00,1.0,0.67266566,0.42500848,NEUTRAL
2024-06-17 17:00:00+00:00,-1.0,0.6635757,0.41554603,NEUTRAL
2024-06-17 18:00:00+00:00,-1.0,0.5197683,0.4863145,NEUTRAL
2024-06-17 19:00:00+00:00,-1.0,0.5756873,0.45842084,NEUTRAL
2024-06-17 20:00:00+00:00,-1.0,0.57159126,0.47514668,NEUTRAL
2024-06-17 21:00:00+00:00,-1.0,0.53019553,0.46377105,NEUTRAL
2024-06-17 22:00:00+00:00,-1.0,0.5179215,0.4905822,NEUTRAL
2024-06-17 23:00:00+00:00,-1.0,0.5250255,0.49926218,NEUTRAL
2024-06-18 00:00:00+00:00,-1.0,0.52901864,0.48954225,NEUTRAL
2024-06-18 01:00:00+00:00,-1.0,0.6104998,0.4587305,NEUTRAL
2024-06-18 02:00:00+00:00,-1.0,0.60777384,0.4662722,NEUTRAL
2024-06-18 03:00:00+00:00,-1.0,0.61267716,0.49239323,NEUTRAL
2024-06-18 04:00:00+00:00,1.0,0.59176147,0.51800007,NEUTRAL
2024-06-18 05:00:00+00:00,-1.0,0.5541521,0.51662093,NEUTRAL
2024-06-18 06:00:00+00:00,-1.0,0.54333663,0.55495137,NEUTRAL
2024-06-18 07:00:00+00:00,1.0,0.61156285,0.51055217,NEUTRAL
2024-06-18 08:00:00+00:00,1.0,0.568079,0.5412657,NEUTRAL
2024-06-18 09:00:00+00:00,1.0,0.56096864,0.53890383,NEUTRAL
2024-06-18 10:00:00+00:00,1.0,0.5781193,0.5411646,NEUTRAL
2024-06-18 11:00:00+00:00,1.0,0.5808518,0.51521295,NEUTRAL
2024-06-18 12:00:00+00:00,1.0,0.53115296,0.5325663,NEUTRAL
2024-06-18 13:00:00+00:00,-1.0,0.51250994,0.5372941,NEUTRAL
2024-06-18 14:00:00+00:00,0.0,0.6608835,0.35367742,NEUTRAL
2024-06-18 15:00:00+00:00,0.0,0.43292445,0.5452264,NEUTRAL
2024-06-18 16:00:00+00:00,0.0,0.45464075,0.5531033,NEUTRAL
2024-06-18 17:00:00+00:00,0.0,0.49747592,0.5271415,NEUTRAL
2024-06-18 18:00:00+00:00,0.0,0.48839375,0.5301019,NEUTRAL
2024-06-18 19:00:00+00:00,0.0,0.4865133,0.5333429,NEUTRAL
2024-06-18 20:00:00+00:00,0.0,0.49724182,0.52685326,NEUTRAL
2024-06-18 21:00:00+00:00,-1.0,0.5221877,0.5118673,NEUTRAL
2024-06-18 22:00:00+00:00,-1.0,0.54501486,0.5208036,NEUTRAL
2024-06-18 23:00:00+00:00,-1.0,0.5661584,0.5137585,NEUTRAL
2024-06-19 00:00:00+00:00,-1.0,0.6014731,0.51070654,NEUTRAL
2024-06-19 01:00:00+00:00,-1.0,0.5652362,0.5146747,NEUTRAL
2024-06-19 02:00:00+00:00,-1.0,0.5848795,0.5134488,NEUTRAL
2024-06-19 03:00:00+00:00,-1.0,0.567686,0.5064184,NEUTRAL
2024-06-19 04:00:00+00:00,0.0,0.5776658,0.51091224,NEUTRAL
2024-06-19 05:00:00+00:00,-1.0,0.42181572,0.64075184,NEUTRAL
2024-06-19 06:00:00+00:00,1.0,0.5966848,0.4204381,NEUTRAL
2024-06-19 07:00:00+00:00,0.0,0.6471378,0.39568648,NEUTRAL
2024-06-19 08:00:00+00:00,-1.0,0.6105247,0.4065553,NEUTRAL
2024-06-19 09:00:00+00:00,-1.0,0.59521896,0.3925355,NEUTRAL
2024-06-19 10:00:00+00:00,-1.0,0.48492193,0.46773988,NEUTRAL
2024-06-19 11:00:00+00:00,-1.0,0.53081685,0.48839882,NEUTRAL
2024-06-19 12:00:00+00:00,-1.0,0.5681994,0.4676213,NEUTRAL
2024-06-19 13:00:00+00:00,-1.0,0.60043246,0.43538892,NEUTRAL
2024-06-19 14:00:00+00:00,-1.0,0.51825786,0.4568581,NEUTRAL
2024-06-19 15:00:00+00:00,-1.0,0.5133043,0.5098494,NEUTRAL
2024-06-19 16:00:00+00:00,-1.0,0.5608707,0.46398032,NEUTRAL
2024-06-19 17:00:00+00:00,-1.0,0.5497554,0.46292314,NEUTRAL
2024-06-19 18:00:00+00:00,-1.0,0.5491622,0.4529638,NEUTRAL
2024-06-19 19:00:00+00:00,-1.0,0.55162954,0.445805,NEUTRAL
2024-06-19 20:00:00+00:00,-1.0,0.55274445,0.4723033,NEUTRAL
2024-06-19 21:00:00+00:00,-1.0,0.5687612,0.43757224,NEUTRAL
2024-06-19 22:00:00+00:00,-1.0,0.561109,0.46149984,NEUTRAL
2024-06-19 23:00:00+00:00,-1.0,0.5494961,0.47749993,NEUTRAL
2024-06-20 00:00:00+00:00,-1.0,0.61039597,0.43676367,NEUTRAL
2024-06-20 01:00:00+00:00,-1.0,0.42651507,0.630078,NEUTRAL
2024-06-20 02:00:00+00:00,-1.0,0.47284633,0.57733226,NEUTRAL
2024-06-20 03:00:00+00:00,-1.0,0.4395687,0.5775644,NEUTRAL
2024-06-20 04:00:00+00:00,-1.0,0.4399278,0.5775644,NEUTRAL
2024-06-20 05:00:00+00:00,-1.0,0.45941103,0.55319643,NEUTRAL
2024-06-20 06:00:00+00:00,-1.0,0.44868523,0.5870919,NEUTRAL
2024-06-20 07:00:00+00:00,-1.0,0.59789133,0.41988316,NEUTRAL
2024-06-20 08:00:00+00:00,-1.0,0.5734916,0.42727852,NEUTRAL
2024-06-20 09:00:00+00:00,-1.0,0.50963837,0.57236373,NEUTRAL
2024-06-20 10:00:00+00:00,-1.0,0.6091452,0.3557502,NEUTRAL
2024-06-20 11:00:00+00:00,-1.0,0.606757,0.43423334,NEUTRAL
2024-06-20 12:00:00+00:00,-1.0,0.49008957,0.5156064,NEUTRAL
2024-06-20 13:00:00+00:00,-1.0,0.49210185,0.53916544,NEUTRAL
2024-06-20 14:00:00+00:00,-1.0,0.43618506,0.6774562,NEUTRAL
2024-06-20 15:00:00+00:00,-1.0,0.5500344,0.47417858,NEUTRAL
2024-06-20 16:00:00+00:00,-1.0,0.55743134,0.46993813,NEUTRAL
