,feature,importance
20,bullish_bos,0.056269635
10,BB_upper,0.053549025
11,BB_middle,0.05048035
21,bearish_bos,0.048150767
12,BB_lower,0.04534617
27,bearish_ob_formed,0.04479929
29,bearish_liq_sweep,0.04377548
3,close,0.043705616
2,low,0.042289667
23,bearish_bos_last_3,0.041925173
28,bullish_liq_sweep,0.041811883
5,SMA_20,0.040978577
1,high,0.035415243
8,MACD,0.034098767
7,ATR_14,0.033500608
9,MACD_signal,0.03290768
6,RSI_14,0.029849842
0,open,0.028492467
22,bullish_bos_last_3,0.02763665
13,BB_width,0.027407132
26,bullish_ob_formed,0.02518564
15,return_3,0.023400934
4,volume,0.022107903
16,return_5,0.02173893
17,is_london_kz,0.021345036
14,return_1,0.01816608
25,bearish_fvg_formed,0.016789313
19,is_asia_kz,0.016386688
18,is_ny_kz,0.01635316
24,bullish_fvg_formed,0.016136343
