UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.5,0.5,1.2211724295452948,5557.5,0.34829556906422465,0.5960989842518306,1776.5
0.5,0.55,1.2306022986464513,5226.5,0.3480403112745596,0.5972798190883614,2107.5
0.5,0.6,1.257125392538493,4846.0,0.3488524039522465,0.5995900647680785,2488.0
0.5,0.65,1.2695645122050117,4449.0,0.34836386382538564,0.599199995804738,2885.0
0.5,0.7,1.292465748488321,3999.5,0.3484560307949965,0.6009640277482085,3334.5
0.5,0.75,1.3105514097490074,3529.5,0.34730008745454666,0.5991345695583197,3804.5
0.5,0.8,1.3265558581110324,2984.0,0.3420852359208524,0.5967185190946567,4350.0
0.55,0.5,1.2193420823917955,5260.5,0.347044741954469,0.5953154568802379,2073.5
0.55,0.55,1.2241899370640603,4977.5,0.3460649396565155,0.5959167173774728,2356.5
0.55,0.6,1.2483793517406965,4638.5,0.3462246225753024,0.5986806665033958,2695.5
0.55,0.65,1.2646318448941454,4273.5,0.34592504597879287,0.5989227767098249,3060.5
0.55,0.7,1.287859447576499,3862.0,0.3463201559957494,0.6009281241700624,3472.0
0.55,0.75,1.306025331404838,3427.5,0.3449197542038357,0.5996224492159452,3906.5
0.55,0.8,1.3268414323153976,2909.5,0.34085318057819036,0.5979425126074936,4424.5
0.6,0.5,1.2340033979297027,4955.0,0.34828814435085653,0.5979667269692646,2379.0
0.6,0.55,1.2357528791795662,4703.0,0.34631149280550094,0.5983031840245143,2631.0
0.6,0.6,1.258692087570711,4405.0,0.3458714201781713,0.6010612657803632,2929.0
0.6,0.65,1.2783266317801978,4072.0,0.345790093214138,0.6018800247371676,3262.0
0.6,0.7,1.3007262076713209,3699.5,0.34595619069545624,0.6035595174142716,3634.5
0.6,0.75,1.3193213651177746,3297.5,0.3461265658664938,0.6015649941396439,4036.5
0.6,0.8,1.3379046031229667,2815.5,0.3416476557116038,0.5997634132427556,4518.5
0.65,0.5,1.24943286523175,4615.0,0.3507488970830892,0.5990348471475242,2719.0
0.65,0.55,1.249762992096125,4400.0,0.34828142119370675,0.5995242685126363,2934.0
0.65,0.6,1.272884444875047,4140.5,0.34896949982338976,0.6022333039379384,3193.5
0.65,0.65,1.2902754388728026,3842.5,0.34778927995208053,0.6030996562689452,3491.5
0.65,0.7,1.307609328096345,3515.0,0.3466103098601918,0.6044859858595764,3819.0
0.65,0.75,1.3240802384962969,3146.0,0.3484035840484604,0.6014626980071538,4188.0
0.65,0.8,1.34083687989938,2714.0,0.3437863009492618,0.5998799290233182,4620.0
0.7,0.5,1.2668151712599482,4238.0,0.3582347670093764,0.5979329476164434,3096.0
0.7,0.55,1.2724866451981711,4060.5,0.3564165429570553,0.5991648126838001,3273.5
0.7,0.6,1.2947561996097248,3844.5,0.3555256645678495,0.6027411047150237,3489.5
0.7,0.65,1.305630619762261,3589.5,0.35375746971963723,0.6025335627244819,3744.5
0.7,0.7,1.3178876304525562,3304.5,0.35182791976089367,0.6031341134983931,4029.5
0.7,0.75,1.3325821599067322,2977.5,0.3541580668871388,0.6001492625510765,4356.5
0.7,0.8,1.3418027542134152,2589.5,0.3495914219935764,0.5967570271177671,4744.5
0.75,0.5,1.2595609043814857,3806.0,0.3592939836439394,0.5946274162330644,3528.0
0.75,0.55,1.2676839349426008,3668.5,0.3571507354133821,0.5968005359187756,3665.5
0.75,0.6,1.2863196284457352,3489.5,0.35680078175474866,0.5993582427067765,3844.5
0.75,0.65,1.3012507485371958,3279.0,0.35572250280583617,0.5993950558074643,4055.0
0.75,0.7,1.312454838353183,3039.5,0.35346517902846586,0.5998101515948795,4294.5
0.75,0.75,1.3259145282822322,2764.0,0.3549426210682188,0.5973457634130837,4570.0
0.75,0.8,1.3391174716756113,2424.0,0.3470994713570553,0.59537841191067,4910.0
0.8,0.5,1.2654397036297729,3301.0,0.36268236851540303,0.5953710786451978,4033.0
0.8,0.55,1.2705157699443412,3195.5,0.360328243131971,0.5976266503493297,4138.5
0.8,0.6,1.2829996708262263,3062.0,0.35870532364635144,0.5998150545914709,4272.0
0.8,0.65,1.295833692327575,2896.5,0.35668592069628613,0.5996042241210422,4437.5
0.8,0.7,1.3152175083594932,2707.5,0.3580288360392299,0.5994097581302755,4626.5
0.8,0.75,1.3277276200779626,2489.5,0.3619919948496704,0.5960855934603628,4844.5
0.8,0.8,1.3423379010695187,2205.0,0.35204394371061043,0.5946428084507016,5129.0
