timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-06-17 10:00:00+00:00,1.0,0.51990545,0.35288212,NEUTRAL
2024-06-17 11:00:00+00:00,1.0,0.53683543,0.3436181,NEUTRAL
2024-06-17 12:00:00+00:00,0.0,0.753762,0.39745238,NEUTRAL
2024-06-17 13:00:00+00:00,1.0,0.6631527,0.40632716,NEUTRAL
2024-06-17 14:00:00+00:00,1.0,0.6410272,0.41632438,NEUTRAL
2024-06-17 15:00:00+00:00,1.0,0.44931775,0.45581293,NEUTRAL
2024-06-17 16:00:00+00:00,1.0,0.88518566,0.46249253,NEUTRAL
2024-06-17 17:00:00+00:00,-1.0,0.8703742,0.45637545,NEUTRAL
2024-06-17 18:00:00+00:00,-1.0,0.18563601,0.5052732,NEUTRAL
2024-06-17 19:00:00+00:00,-1.0,0.68258643,0.48702532,NEUTRAL
2024-06-17 20:00:00+00:00,-1.0,0.74737126,0.5008602,NEUTRAL
2024-06-17 21:00:00+00:00,-1.0,0.78141385,0.53238744,NEUTRAL
2024-06-17 22:00:00+00:00,-1.0,0.28132907,0.5538454,NEUTRAL
2024-06-17 23:00:00+00:00,-1.0,0.6824928,0.54778296,NEUTRAL
2024-06-18 00:00:00+00:00,-1.0,0.9289366,0.56797856,NEUTRAL
2024-06-18 01:00:00+00:00,-1.0,0.68072355,0.4782324,NEUTRAL
2024-06-18 02:00:00+00:00,-1.0,0.9482146,0.4768549,NEUTRAL
2024-06-18 03:00:00+00:00,-1.0,0.9280496,0.4876559,NEUTRAL
2024-06-18 04:00:00+00:00,1.0,0.8911323,0.5352687,NEUTRAL
2024-06-18 05:00:00+00:00,-1.0,0.73177123,0.5398467,NEUTRAL
2024-06-18 06:00:00+00:00,-1.0,0.58748084,0.60330653,NEUTRAL
2024-06-18 07:00:00+00:00,1.0,0.78531194,0.52461547,NEUTRAL
2024-06-18 08:00:00+00:00,1.0,0.83502454,0.575997,NEUTRAL
2024-06-18 09:00:00+00:00,1.0,0.527482,0.56895685,NEUTRAL
2024-06-18 10:00:00+00:00,1.0,0.4911651,0.5624755,NEUTRAL
2024-06-18 11:00:00+00:00,1.0,0.65890086,0.5208333,NEUTRAL
2024-06-18 12:00:00+00:00,1.0,0.5415291,0.5474867,NEUTRAL
2024-06-18 13:00:00+00:00,-1.0,0.68858516,0.5303585,NEUTRAL
2024-06-18 14:00:00+00:00,0.0,0.53411084,0.3044542,NEUTRAL
2024-06-18 15:00:00+00:00,0.0,0.352135,0.5636982,NEUTRAL
2024-06-18 16:00:00+00:00,0.0,0.42211625,0.5952326,NEUTRAL
2024-06-18 17:00:00+00:00,0.0,0.32552066,0.53777164,NEUTRAL
2024-06-18 18:00:00+00:00,0.0,0.22245346,0.552866,NEUTRAL
2024-06-18 19:00:00+00:00,0.0,0.32032886,0.5646472,NEUTRAL
2024-06-18 20:00:00+00:00,0.0,0.35789376,0.53674215,NEUTRAL
2024-06-18 21:00:00+00:00,-1.0,0.403985,0.5292482,NEUTRAL
2024-06-18 22:00:00+00:00,-1.0,0.39066604,0.54025835,NEUTRAL
2024-06-18 23:00:00+00:00,-1.0,0.5205442,0.5348731,NEUTRAL
2024-06-19 00:00:00+00:00,-1.0,0.8025105,0.52076524,NEUTRAL
2024-06-19 01:00:00+00:00,-1.0,0.47439966,0.54782075,NEUTRAL
2024-06-19 02:00:00+00:00,-1.0,0.7428092,0.5368126,NEUTRAL
2024-06-19 03:00:00+00:00,-1.0,0.5342993,0.5368126,NEUTRAL
2024-06-19 04:00:00+00:00,0.0,0.7957673,0.5121902,NEUTRAL
2024-06-19 05:00:00+00:00,-1.0,0.29765746,0.6978101,NEUTRAL
2024-06-19 06:00:00+00:00,1.0,0.806919,0.48560777,NEUTRAL
2024-06-19 07:00:00+00:00,0.0,0.94719243,0.42604816,NEUTRAL
2024-06-19 08:00:00+00:00,-1.0,0.6430043,0.4774682,NEUTRAL
2024-06-19 09:00:00+00:00,-1.0,0.5435857,0.48826173,NEUTRAL
2024-06-19 10:00:00+00:00,-1.0,0.19938447,0.49626538,NEUTRAL
2024-06-19 11:00:00+00:00,-1.0,0.5432755,0.4520334,NEUTRAL
2024-06-19 12:00:00+00:00,-1.0,0.26209164,0.44920015,NEUTRAL
2024-06-19 13:00:00+00:00,-1.0,0.27843562,0.4267342,NEUTRAL
2024-06-19 14:00:00+00:00,-1.0,0.3148132,0.48504463,NEUTRAL
2024-06-19 15:00:00+00:00,-1.0,0.29498804,0.55047995,NEUTRAL
2024-06-19 16:00:00+00:00,-1.0,0.607491,0.48768437,NEUTRAL
2024-06-19 17:00:00+00:00,-1.0,0.5563988,0.48469895,NEUTRAL
2024-06-19 18:00:00+00:00,-1.0,0.65141124,0.49305797,NEUTRAL
2024-06-19 19:00:00+00:00,-1.0,0.74629396,0.4968163,NEUTRAL
2024-06-19 20:00:00+00:00,-1.0,0.8004449,0.45576757,NEUTRAL
2024-06-19 21:00:00+00:00,-1.0,0.85694754,0.462306,NEUTRAL
2024-06-19 22:00:00+00:00,-1.0,0.84149104,0.5027113,NEUTRAL
2024-06-19 23:00:00+00:00,-1.0,0.6711831,0.51381695,NEUTRAL
2024-06-20 00:00:00+00:00,-1.0,0.90503067,0.4401853,NEUTRAL
2024-06-20 01:00:00+00:00,-1.0,0.5025772,0.68029714,NEUTRAL
2024-06-20 02:00:00+00:00,-1.0,0.56007993,0.60889894,NEUTRAL
2024-06-20 03:00:00+00:00,-1.0,0.7219301,0.6299566,NEUTRAL
2024-06-20 04:00:00+00:00,-1.0,0.78057146,0.61868364,NEUTRAL
