UP_PROB_THRESHOLD,DOWN_PROB_THRESHOLD,profit_factor,total_trades,long_win_rate,short_win_rate,neutral_count
0.75,0.7,3.2966781214203897,621.6666666666666,0.28632478632478636,0.6668532278142192,4879.333333333333
0.75,0.71,5.94995506185725,572.3333333333334,0.2571428571428571,0.6971201842697169,4928.666666666667
0.75,0.72,7.671732191806541,521.0,0.25268817204301075,0.7015599388471107,4980.0
0.75,0.73,7.512626262626263,485.0,0.24444444444444446,0.6993660481385948,5016.0
0.75,0.74,11.45369328833896,440.3333333333333,0.2617283950617284,0.6851622644536701,5060.666666666667
0.75,0.75,1.5334054413844747,400.0,0.29545454545454547,0.6903546317335114,5101.0
0.75,0.76,1.6009364111498259,364.3333333333333,0.28104575163398693,0.6835900707926958,5136.666666666667
0.75,0.77,1.5771278825995807,338.3333333333333,0.2888888888888889,0.6752608636666607,5162.666666666667
0.75,0.78,1.5914983794564945,313.0,0.25,0.6709843062491817,5188.0
0.75,0.79,1.6429864253393667,289.0,0.4166666666666667,0.6740255604228064,5212.0
0.75,0.8,1.6995689655172415,272.0,0.1111111111111111,0.6799590903245235,5229.0
0.76,0.7,3.1292270531400965,606.0,0.31263616557734203,0.659315113754366,4895.0
0.76,0.71,5.61855478284092,558.0,0.2650793650793651,0.6932137275330715,4943.0
0.76,0.72,7.344126302394019,508.0,0.2654320987654321,0.6991427818390067,4993.0
0.76,0.73,7.187416331994645,472.6666666666667,0.2564102564102564,0.6972149815506642,5028.333333333333
0.76,0.74,11.128769841269841,429.3333333333333,0.27246376811594203,0.6837468897285732,5071.666666666667
0.76,0.75,1.5351745700885877,391.0,0.2976190476190476,0.6903190951308106,5110.0
0.76,0.76,1.5996687744655222,356.3333333333333,0.2847222222222222,0.6831677056161062,5144.666666666667
0.76,0.77,1.5804575163398693,331.3333333333333,0.29365079365079366,0.6755887540201266,5169.666666666667
0.76,0.78,1.5986024844720497,307.6666666666667,0.25,0.6719372933417628,5193.333333333333
0.76,0.79,1.6458449181340749,285.3333333333333,0.4166666666666667,0.6746718868176358,5215.666666666667
0.76,0.8,1.7004107981220657,268.6666666666667,0.1111111111111111,0.6804139665981771,5232.333333333333
0.77,0.7,2.957070707070707,592.6666666666666,0.3142174432497013,0.6498686078792888,4908.333333333333
0.77,0.71,5.166591276694903,545.0,0.26631393298059963,0.6861607338736468,4956.0
0.77,0.72,6.664720374476471,496.3333333333333,0.2638888888888889,0.6917345571977725,5004.666666666667
0.77,0.73,6.510373443983402,461.6666666666667,0.2536231884057971,0.6898880498062386,5039.333333333333
0.77,0.74,10.11976292662988,420.0,0.26666666666666666,0.6766695709553693,5081.0
0.77,0.75,1.5264026402640265,383.0,0.3026315789473684,0.6848245896363051,5118.0
0.77,0.76,1.5864536814382229,350.0,0.2888888888888889,0.6765047921919235,5151.0
0.77,0.77,1.568954895489549,326.6666666666667,0.29365079365079366,0.6713684818404583,5174.333333333333
0.77,0.78,1.5832682799895916,303.3333333333333,0.25,0.6667503035208417,5197.666666666667
0.77,0.79,1.632944832944833,281.6666666666667,0.4166666666666667,0.6699621959237344,5219.333333333333
0.77,0.8,1.6880910165484633,265.3333333333333,0.1111111111111111,0.6760188434448117,5235.666666666667
0.78,0.7,2.7946468735942425,576.6666666666666,0.3209876543209877,0.6403418075508441,4924.333333333333
0.78,0.71,4.726137505732658,530.0,0.2732919254658385,0.679449193320674,4971.0
0.78,0.72,6.001800614844093,481.3333333333333,0.26666666666666666,0.6851765262494977,5019.666666666667
0.78,0.73,5.847407407407407,446.6666666666667,0.25438596491228066,0.6828829398440618,5054.333333333333
0.78,0.74,8.7926267281106,405.6666666666667,0.2625,0.6678509211515996,5095.333333333333
0.78,0.75,1.5361113781281042,369.6666666666667,0.29444444444444445,0.6791271004362778,5131.333333333333
0.78,0.76,1.5951794366428513,338.0,0.27777777777777773,0.6716106383813445,5163.0
0.78,0.77,1.5773286052009456,315.3333333333333,0.2828282828282828,0.665932901629419,5185.666666666667
0.78,0.78,1.5839526562069917,294.0,0.2333333333333333,0.6629743931566962,5207.0
0.78,0.79,1.6181089743589745,274.3333333333333,0.38095238095238093,0.6643391496037572,5226.666666666667
0.78,0.8,1.6776960784313726,258.6666666666667,0.06666666666666667,0.6712034096413025,5242.333333333333
0.79,0.7,2.650934119960669,561.6666666666666,0.3255360623781676,0.6306123001195283,4939.333333333333
0.79,0.71,4.307793442315674,515.3333333333334,0.27619047619047615,0.6736253648830619,4985.666666666667
0.79,0.72,5.5297182349813925,467.3333333333333,0.2692307692307692,0.6816380796012949,5033.666666666667
0.79,0.73,5.375816993464052,432.6666666666667,0.25,0.6789214276449723,5068.333333333333
0.79,0.74,7.822093304326806,393.0,0.26060606060606056,0.6613696436377304,5108.0
0.79,0.75,1.5682921233299802,358.3333333333333,0.2833333333333333,0.6766556402579492,5142.666666666667
0.79,0.76,1.626829268292683,328.0,0.25925925925925924,0.6715244229736984,5173.0
0.79,0.77,1.6065633074935401,306.3333333333333,0.2638888888888889,0.6653015982221349,5194.666666666667
0.79,0.78,1.6144055106319257,286.3333333333333,0.20833333333333334,0.6624645892351274,5214.666666666667
0.79,0.79,1.6519099947671378,268.0,0.38095238095238093,0.6640924121127741,5233.0
0.79,0.8,1.7224462365591398,253.0,0.06666666666666667,0.6715229118006896,5248.0
0.8,0.7,2.687744421440074,546.3333333333334,0.4047619047619048,0.6206643488104977,4954.666666666667
0.8,0.71,5.214539333526209,500.3333333333333,0.3666666666666667,0.6664775501502617,5000.666666666667
0.8,0.72,8.547813210640436,452.6666666666667,0.3333333333333333,0.6749232011615441,5048.333333333333
0.8,0.73,8.22340425531915,419.0,0.3111111111111111,0.6711803507952888,5082.0
