,feature,importance
20,bullish_bos,0.057753056
29,bearish_liq_sweep,0.05077884
3,close,0.04248879
11,BB_middle,0.041555442
2,low,0.040298775
23,bearish_bos_last_3,0.039993502
12,BB_lower,0.038510416
1,high,0.03737154
5,SMA_20,0.035728496
10,BB_upper,0.035299584
22,bullish_bos_last_3,0.035178613
28,bullish_liq_sweep,0.034917556
21,bearish_bos,0.034578186
9,MACD_signal,0.033675194
0,open,0.033661302
26,bullish_ob_formed,0.03152543
7,ATR_14,0.031041922
18,is_ny_kz,0.030869165
13,BB_width,0.030453624
19,is_asia_kz,0.030366888
8,MACD,0.030103166
6,RSI_14,0.027234288
27,bearish_ob_formed,0.02634628
16,return_5,0.02623259
4,volume,0.025688179
17,is_london_kz,0.024459567
15,return_3,0.024096163
25,bearish_fvg_formed,0.02377447
14,return_1,0.02367135
24,bullish_fvg_formed,0.02234768
